Vial,Species,Treatment,Food_vial,Vial_abreviation,sex,Replicate,order_poked,poked,Day_emerged,Day_Infected,time_infected,fly_age,Number_of_flies_per_vial,day_1 (9/25),day_2 (9/26),day_3 (9/27),day_4 (9/28),day_5 (9/29),day_6 (9/30),day_7 (10/1),day_8 (10/2),day_9 (10/3),day_10 (10/4),day_11 (10/5),day_12 (10/6),day_13 (10/7),day_14 (10/8)
1,D. innubila,medium,molasses,M,M,1,1,yes,9/15-9/19,9/24,3:06,5-7 days,10,10,9,9,6,6,6,4,4,4,3,3,2,2,2
2,D. innubila,medium,sugar agar with mushroom broth,SM,F,1,2,yes,9/15-9/19,9/24,3:06,5-7 days,10,10,9,9,9,9,7,7,5,4,4,3,4,4,4
3,D. innubila,medium,sugar agar with mushroom broth,SM,M,1,2,yes,9/15-9/19,9/24,3:16,5-7 days,10,8,8,8,6,6,5,3,2,2,1,0,0,0,0
4,D. innubila,medium,sugar agar ,SA,F,1,1,yes,9/15-9/19,9/24,3:16,5-7 days,10,10,10,10,10,10,10,9,7,4,2,1,1,1,0
5,D. innubila,medium,mushroom instant food ,MI,M,1,1,yes,9/15-9/19,9/24,2:24,5-7 days,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6,D. innubila,medium,molasses,M,F,1,2,yes,9/15-9/19,9/24,2:24,5-7 days,10,10,10,9,7,5,4,3,2,2,2,2,2,2,2
7,D. innubila,medium,mushroom instant food ,MI,M,2,2,yes,9/15-9/19,9/24,3:32,5-7 days,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
8,D. innubila,medium,molasses,M,F,2,1,yes,9/15-9/19,9/24,3:32,5-7 days,10,7,7,6,5,5,3,2,2,2,1,1,1,1,1
9,D. innubila,medium,sugar agar with mushroom broth,SM,M,2,1,yes,9/15-9/19,9/24,3:42,5-7 days,10,10,10,10,10,9,8,8,8,8,5,4,4,3,3
10,D. innubila,medium,molasses,M,F,3,2,yes,9/15-9/19,9/24,3:42,5-7 days,10,10,10,10,8,6,6,4,4,3,3,2,2,2,2
11,D. innubila,medium,sugar agar ,SA,M,1,2,yes,9/15-9/19,9/24,3:50,5-7 days,9,9,9,9,9,8,7,4,4,2,1,0,0,0,0
12,D. innubila,medium,sugar agar ,SA,F,2,1,yes,9/15-9/19,9/24,3:50,5-7 days,8,8,8,8,8,8,7,5,5,5,1,0,0,0,0
13,D. innubila,medium,sugar agar with mushroom broth,SM,M,3,1,yes,9/15-9/19,9/24,3:57,5-7 days,7,7,7,7,6,6,6,4,1,0,0,0,0,0,0
14,D. innubila,medium,mushroom instant food ,MI,F,1,2,yes,9/15-9/19,9/24,3:57,5-7 days,9,9,9,8,8,8,8,7,7,7,7,7,7,7,7
15,D. innubila,medium,sugar agar ,SA,M,2,2,yes,9/15-9/19,9/24,4:04,5-7 days,10,10,10,10,10,8,6,3,2,1,0,0,0,0,0
16,D. innubila,medium,mushroom instant food ,MI,F,2,1,yes,9/15-9/19,9/24,4:04,5-7 days,9,9,9,9,9,9,9,9,8,8,8,8,7,7,7
17,D. innubila,medium,molasses,M,M,2,1,yes,9/15-9/19,9/24,4:11,5-7 days,10,9,9,7,2,2,2,1,1,1,1,1,1,1,1
18,D. innubila,medium,sugar agar with mushroom broth,SM,F,2,2,yes,9/15-9/19,9/24,4:11,5-7 days,10,7,5,2,0,0,0,0,0,0,0,0,0,0,0
19,D. innubila,medium,molasses,M,M,3,2,yes,9/15-9/19,9/24,4:20,5-7 days,10,10,10,9,9,7,7,7,4,4,4,4,3,3,3
20,D. innubila,medium,sugar agar ,SA,F,3,1,yes,9/15-9/19,9/24,4:20,5-7 days,9,9,9,9,9,9,9,7,7,6,3,2,2,2,1
21,D. innubila,medium,mushroom instant food ,MI,M,3,1,yes,9/15-9/19,9/24,4:27,5-7 days,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
22,D. innubila,medium,mushroom instant food ,MI,F,3,2,yes,9/15-9/19,9/24,4:27,5-7 days,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
23,D. innubila,medium,sugar agar ,SA,M,3,2,yes,9/15-9/19,9/24,4:35,5-7 days,10,10,10,10,10,10,7,4,2,1,1,0,0,0,0
24,D. innubila,medium,sugar agar with mushroom broth,SM,F,3,1,yes,9/15-9/19,9/24,4:35,5-7 days,10,10,10,9,9,9,9,9,9,9,9,9,6,6,6
25,D. innubila,medium,sugar agar ,SA,M,1,NA,no,9/15-9/19,9/24,NA,5-7 days,10,10,10,10,10,10,10,10,7,6,5,5,1,1,1
26,D. innubila,medium,sugar agar ,SA,F,1,NA,no,9/15-9/19,9/24,NA,5-7 days,10,10,10,10,10,9,9,8,5,3,2,2,2,1,0
27,D. innubila,medium,molasses,M,M,1,NA,no,9/15-9/19,9/24,NA,5-7 days,10,10,9,2,1,1,1,1,1,1,1,1,1,1,1
28,D. innubila,medium,molasses,M,F,1,NA,no,9/15-9/19,9/24,NA,5-7 days,10,10,10,4,4,2,1,1,1,1,0,0,0,0,0
29,D. innubila,medium,sugar agar with mushroom broth,SM,M,1,NA,no,9/15-9/19,9/24,NA,5-7 days,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
30,D. innubila,medium,sugar agar with mushroom broth,SM,F,1,NA,no,9/15-9/19,9/24,NA,5-7 days,10,10,10,10,10,9,9,9,9,9,9,9,9,9,9
