Vial,Species,Treatment,Treatment_abreave,sex,Replicate,Day_emerged,Day_Infected,time_infected,fly_age,Original_N_number,Number_of_flies_per_vial,day_1 (10/23),day_2 (10/24),day_3 (10/25),day_4 (10/26),day_5 (10/27),day_6 (10/28),day_7 (10/29),day_8 (10/30),day_9 (10/31),day_10 (11/1),day_11 (11/2),day_12 (11/3),day_13 (11/4),day_14 (11/5),notes day 3 on transfer,notes day 9 transfer
1,D. innubila,"no poke, 1/2 instant food ",NPI,male,1,10/14-10/17,20221022,4:53,5-7 days,10,9,9,9,8,8,7,6,6,5,5,5,5,1,1,1,,
2,D. innubila,"poked with cell cultre medium, 1/2 instant food with mushroom",PIM,male,1,10/14-10/17,20221022,4:58,5-7 days,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,1 may have been squished in transfer
3,D. innubila,"poked with cell cultre medium, 1/2 instant food",PI,male,1,10/14-10/17,20221022,5:03,5-7 days,10,10,10,10,9,8,8,8,8,8,8,8,8,8,8,8,,
4,D. innubila,"not poked, 1/2 instant food with mushroom",NPIM,male,1,10/14-10/17,20221022,5:08,5-7 days,10,9,9,9,9,9,8,8,8,8,8,8,8,8,8,7,,1 lost in transfer
5,D. innubila,"not poked, 1/2 instant food with mushroom",NPIM,male,2,10/14-10/17,20221022,5:13,5-7 days,10,10,10,10,10,10,10,10,10,9,9,9,9,9,9,9,,
6,D. innubila,"no poke, 1/2 instant food ",NPI,male,2,10/14-10/17,20221022,5:18,5-7 days,10,10,10,10,10,10,10,7,7,7,6,6,6,6,4,3,,
7,D. innubila,"no poke, 1/2 instant food ",NPI,male,3,10/14-10/17,20221022,5:23,5-7 days,10,10,10,10,10,10,10,4,4,4,2,2,2,1,1,1,,
8,D. innubila,"poked with cell cultre medium, 1/2 instant food",PI,male,2,10/14-10/17,20221022,5:29,5-7 days,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,
9,D. innubila,"poked with cell cultre medium, 1/2 instant food with mushroom",PIM,male,2,10/14-10/17,20221022,5:34,5-7 days,10,9,9,9,9,9,9,9,9,9,9,8,8,8,8,8,,
10,D. innubila,"poked with cell cultre medium, 1/2 instant food",PI,male,3,10/14-10/17,20221022,5:39,5-7 days,10,10,9,9,8,8,8,7,7,7,7,7,7,7,7,7,,
11,D. innubila,"not poked, 1/2 instant food with mushroom",NPIM,male,3,10/14-10/17,20221022,5:43,5-7 days,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,
12,D. innubila,"poked with cell cultre medium, 1/2 instant food with mushroom",PIM,male,3,10/14-10/17,20221022,5:49,5-7 days,10,10,10,10,10,9,9,9,9,9,9,9,9,9,9,9,,
