sample_ID,vial_from,sex,treatment,day_frozen,alive_when_frozen?,DNA extracted,PCR date,CO1 result,TPI result,p47 30 cycle result,115 30 cycle result,p47 35 cycle result,115 35 cycle result 
1,NA,M,SP,day0,yes,20230731,20230803,yes,yes,no,no,no,no
2,NA,M,SP,day0,yes,20230731,20230803,yes,yes,no,no,no,no
3,NA,M,SP,day0,yes,20230731,20230803,yes,yes,no,no,no,no
4,NA,M,SP,day0,yes,20230731,20230803,yes,yes,no,no,no,no
5,NA,M,SP,day0,yes,20230731,20230803,yes,yes,no,no,no,no
6,NA,M,DiNV,day0,yes,20230731,20230803,yes,yes,no,no,yes,yes
7,NA,M,DiNV,day0,yes,20230731,20230803,yes,yes,no,no,no,no
8,NA,M,DiNV,day0,yes,20230731,20230803,yes,yes,no,no,yes,yes
9,NA,M,DiNV,day0,yes,20230731,20230803,yes,yes,no,no,yes,yes
10,NA,M,DiNV,day0,yes,20230731,20230803,yes,yes,no,no,no,yes
11,1,M,SP,day7,yes,20230731,20230803,yes,yes,no,no,no,no
12,1,M,SP,day7,yes,20230731,20230803,yes,yes,no,no,no,no
13,1,M,SP,day7,yes,20230731,20230803,yes,yes,no,no,no,no
14,1,M,SP,day7,yes,20230731,20230803,yes,yes,no,no,no,no
15,1,M,SP,day7,yes,20230731,20230803,yes,yes,no,no,no,no
16,1,M,SP,day7,yes,20230731,20230803,yes,yes,no,no,no,no
17,1,M,SP,day7,yes,20230731,20230803,yes,yes,no,no,no,no
18,1,M,SP,day7,yes,20230731,20230803,yes,yes,no,no,no,no
19,2,M,SP,day7,yes,20230731,20230803,yes,yes,no,no,no,no
20,2,M,SP,day7,yes,20230731,20230803,yes,yes,no,no,no,no
21,2,M,SP,day7,yes,20230731,20230803,yes,yes,no,no,no,no
22,2,M,SP,day7,yes,20230731,20230803,yes,yes,no,no,no,no
23,2,M,SP,day7,yes,20230731,20230803,yes,yes,no,no,no,no
24,2,M,SP,day7,yes,20230731,20230803,yes,yes,no,no,no,no
25,2,M,SP,day7,yes,20230731,20230803,yes,yes,no,no,no,no
26,3,M,DiNV,day7,no,20230731,20230803,yes,yes,yes,yes,yes,yes
27,3,M,DiNV,day7,yes,20230731,20230803,yes,yes,yes,yes,yes,yes
28,3,M,DiNV,day7,yes,20230731,20230803,yes,yes,no,no,maybe,yes
29,3,M,DiNV,day7,yes,20230731,20230803,yes,yes,maybe,no,yes,yes
30,3,M,DiNV,day7,yes,20230731,20230803,yes,yes,maybe,no,yes,no
31,3,M,DiNV,day7,yes,20230731,20230803,yes,yes,no,no,maybe,maybe
32,3,M,DiNV,day7,yes,20230731,20230803,yes,yes,no,no,maybe,yes
33,3,M,DiNV,day7,yes,20230731,20230803,yes,yes,maybe,no,yes,yes
34,3,M,DiNV,day7,yes,20230731,20230803,yes,yes,yes,maybe,yes,yes
35,4,M,DiNV,day7,yes,20230731,20230803,yes,yes,yes,maybe,yes,yes
36,4,M,DiNV,day7,yes,20230731,20230803,yes,yes,yes,no,yes,yes
37,4,M,DiNV,day7,yes,20230731,20230803,yes,yes,yes,no,yes,yes
38,4,M,DiNV,day7,yes,20230731,20230803,yes,yes,yes,yes,yes,yes
39,4,M,DiNV,day7,yes,20230731,20230803,no,yes,yes,no,yes,yes
40,4,M,DiNV,day7,yes,20230731,20230803,yes,yes,yes,yes,yes,yes
41,4,M,DiNV,day7,yes,20230731,20230803,yes,yes,yes,yes,yes,yes
C,,,extraction control,,,20230731,20230803,no,no,no,no,yes,yes
