well,qPCR_plate,qPCR_replicate,sample_number,sample_ID,primer,day_frozen,treatment,project,p47_35_cycle_result,Cq,dilution
A01,plate_1,1,4,4,115,NA,NA,stock,none,33.19,oneng
A02,plate_1,2,4,4,115,NA,NA,stock,none,32.61,oneng
A03,plate_1,3,4,4,115,NA,NA,stock,none,32.07,oneng
A04,plate_1,1,11,11,115,NA,NA,stock,none,29.96,oneng
A05,plate_1,2,11,11,115,NA,NA,stock,none,29.83,oneng
A06,plate_1,3,11,11,115,NA,NA,stock,none,30.13,oneng
A07,plate_1,1,15,15,115,NA,NA,stock,none,31.67,oneng
A08,plate_1,2,15,15,115,NA,NA,stock,none,31.84,oneng
A09,plate_1,3,15,15,115,NA,NA,stock,none,31.15,oneng
A10,plate_1,1,10,10,115,day0,SP,infection,strong,27.73,oneng
A11,plate_1,2,10,10,115,day0,SP,infection,strong,28.05,oneng
A12,plate_1,3,10,10,115,day0,SP,infection,strong,28.13,oneng
B01,plate_1,1,16,16,115,day0,DiNV,infection,none,29.98,oneng
B02,plate_1,2,16,16,115,day0,DiNV,infection,none,29.02,oneng
B03,plate_1,3,16,16,115,day0,DiNV,infection,none,29.63,oneng
B04,plate_1,1,37,37,115,day3,SP,infection,weak,30.27,oneng
B05,plate_1,2,37,37,115,day3,SP,infection,weak,30.09,oneng
B06,plate_1,3,37,37,115,day3,SP,infection,weak,30.04,oneng
B07,plate_1,1,42,42,115,day3,DiNV,infection,strong,21.82,oneng
B08,plate_1,2,42,42,115,day3,DiNV,infection,strong,21.88,oneng
B09,plate_1,3,42,42,115,day3,DiNV,infection,strong,21.92,oneng
B10,plate_1,1,98,98,115,day5,DiNV,infection,strong,26.31,oneng
B11,plate_1,2,98,98,115,day5,DiNV,infection,strong,26.82,oneng
B12,plate_1,3,98,98,115,day5,DiNV,infection,strong,26.96,oneng
C01,plate_1,1,143,143,115,day10,SP,infection,strong,31,oneng
C02,plate_1,2,143,143,115,day10,SP,infection,strong,30.84,oneng
C03,plate_1,3,143,143,115,day10,SP,infection,strong,31.23,oneng
C04,plate_1,1,150,150,115,day10,DiNV,infection,strong,17.05,oneng
C05,plate_1,2,150,150,115,day10,DiNV,infection,strong,17.28,oneng
C06,plate_1,3,150,150,115,day10,DiNV,infection,strong,17.22,oneng
C07,plate_1,1,41,4,115,NA,NA,stock,none,33.21,pointoneng
C08,plate_1,2,41,4,115,NA,NA,stock,none,32.39,pointoneng
C09,plate_1,3,41,4,115,NA,NA,stock,none,34.44,pointoneng
C10,plate_1,1,111,11,115,NA,NA,stock,none,30.65,pointoneng
C11,plate_1,2,111,11,115,NA,NA,stock,none,30.29,pointoneng
C12,plate_1,3,111,11,115,NA,NA,stock,none,31.48,pointoneng
D01,plate_1,1,151,15,115,NA,NA,stock,none,31.64,pointoneng
D02,plate_1,2,151,15,115,NA,NA,stock,none,31.58,pointoneng
D03,plate_1,3,151,15,115,NA,NA,stock,none,31.32,pointoneng
D04,plate_1,1,101,10,115,day0,SP,infection,strong,28.89,pointoneng
D05,plate_1,2,101,10,115,day0,SP,infection,strong,28.81,pointoneng
D06,plate_1,3,101,10,115,day0,SP,infection,strong,28.93,pointoneng
D07,plate_1,1,161,16,115,day0,DiNV,infection,none,30.97,pointoneng
D08,plate_1,2,161,16,115,day0,DiNV,infection,none,30.61,pointoneng
D09,plate_1,3,161,16,115,day0,DiNV,infection,none,30.64,pointoneng
D10,plate_1,1,371,37,115,day3,SP,infection,weak,30.92,pointoneng
D11,plate_1,2,371,37,115,day3,SP,infection,weak,31.87,pointoneng
D12,plate_1,3,371,37,115,day3,SP,infection,weak,31.16,pointoneng
E01,plate_1,1,421,42,115,day3,DiNV,infection,strong,24.76,pointoneng
E02,plate_1,2,421,42,115,day3,DiNV,infection,strong,25.08,pointoneng
E03,plate_1,3,421,42,115,day3,DiNV,infection,strong,25.05,pointoneng
E04,plate_1,1,981,98,115,day5,DiNV,infection,strong,29.64,pointoneng
E05,plate_1,2,981,98,115,day5,DiNV,infection,strong,29.34,pointoneng
E06,plate_1,3,981,98,115,day5,DiNV,infection,strong,29.72,pointoneng
E07,plate_1,1,1431,143,115,day10,SP,infection,strong,33.13,pointoneng
E08,plate_1,2,1431,143,115,day10,SP,infection,strong,32.39,pointoneng
E09,plate_1,3,1431,143,115,day10,SP,infection,strong,32.77,pointoneng
E10,plate_1,1,1501,150,115,day10,DiNV,infection,strong,20.48,pointoneng
E11,plate_1,2,1501,150,115,day10,DiNV,infection,strong,20.22,pointoneng
E12,plate_1,3,1501,150,115,day10,DiNV,infection,strong,20.27,pointoneng
F01,plate_1,1,402,4,115,NA,NA,stock,none,33.81,pointohtwong
F02,plate_1,2,402,4,115,NA,NA,stock,none,34.15,pointohtwong
F03,plate_1,3,402,4,115,NA,NA,stock,none,33.65,pointohtwong
F04,plate_1,1,1102,11,115,NA,NA,stock,none,32.15,pointohtwong
F05,plate_1,2,1102,11,115,NA,NA,stock,none,32.45,pointohtwong
F06,plate_1,3,1102,11,115,NA,NA,stock,none,32.46,pointohtwong
F07,plate_1,1,1502,15,115,NA,NA,stock,none,33.17,pointohtwong
F08,plate_1,2,1502,15,115,NA,NA,stock,none,33.62,pointohtwong
F09,plate_1,3,1502,15,115,NA,NA,stock,none,33.85,pointohtwong
F10,plate_1,1,1002,10,115,day0,SP,infection,strong,31.08,pointohtwong
F11,plate_1,2,1002,10,115,day0,SP,infection,strong,30.71,pointohtwong
F12,plate_1,3,1002,10,115,day0,SP,infection,strong,30.94,pointohtwong
G01,plate_1,1,1602,16,115,day0,DiNV,infection,none,32.46,pointohtwong
G02,plate_1,2,1602,16,115,day0,DiNV,infection,none,32.4,pointohtwong
G03,plate_1,3,1602,16,115,day0,DiNV,infection,none,32.54,pointohtwong
G04,plate_1,1,3702,37,115,day3,SP,infection,weak,32.53,pointohtwong
G05,plate_1,2,3702,37,115,day3,SP,infection,weak,32.81,pointohtwong
G06,plate_1,3,3702,37,115,day3,SP,infection,weak,32.49,pointohtwong
G07,plate_1,1,4202,42,115,day3,DiNV,infection,strong,27.39,pointohtwong
G08,plate_1,2,4202,42,115,day3,DiNV,infection,strong,27.53,pointohtwong
G09,plate_1,3,4202,42,115,day3,DiNV,infection,strong,27.19,pointohtwong
G10,plate_1,1,9802,98,115,day5,DiNV,infection,strong,31.31,pointohtwong
G11,plate_1,2,9802,98,115,day5,DiNV,infection,strong,31.98,pointohtwong
G12,plate_1,3,9802,98,115,day5,DiNV,infection,strong,32.05,pointohtwong
H01,plate_1,1,14302,143,115,day10,SP,infection,strong,35.24,pointohtwong
H02,plate_1,2,14302,143,115,day10,SP,infection,strong,34.2,pointohtwong
H03,plate_1,3,14302,143,115,day10,SP,infection,strong,34.55,pointohtwong
H04,plate_1,1,15002,150,115,day10,DiNV,infection,strong,22.58,pointohtwong
H05,plate_1,2,15002,150,115,day10,DiNV,infection,strong,22.57,pointohtwong
H06,plate_1,3,15002,150,115,day10,DiNV,infection,strong,22.41,pointohtwong
A01,plate_2,1,4,4,TPI,NA,NA,stock,none,23.01,oneng
A02,plate_2,2,4,4,TPI,NA,NA,stock,none,23.21,oneng
A03,plate_2,3,4,4,TPI,NA,NA,stock,none,23.08,oneng
A04,plate_2,1,11,11,TPI,NA,NA,stock,none,24.14,oneng
A05,plate_2,2,11,11,TPI,NA,NA,stock,none,24.21,oneng
A06,plate_2,3,11,11,TPI,NA,NA,stock,none,24.26,oneng
A07,plate_2,1,15,15,TPI,NA,NA,stock,none,23.1,oneng
A08,plate_2,2,15,15,TPI,NA,NA,stock,none,23.5,oneng
A09,plate_2,3,15,15,TPI,NA,NA,stock,none,23.49,oneng
A10,plate_2,1,10,10,TPI,day0,SP,infection,strong,22.76,oneng
A11,plate_2,2,10,10,TPI,day0,SP,infection,strong,22.57,oneng
A12,plate_2,3,10,10,TPI,day0,SP,infection,strong,23.04,oneng
B01,plate_2,1,16,16,TPI,day0,DiNV,infection,none,23.1,oneng
B02,plate_2,2,16,16,TPI,day0,DiNV,infection,none,23.32,oneng
B03,plate_2,3,16,16,TPI,day0,DiNV,infection,none,23.32,oneng
B04,plate_2,1,37,37,TPI,day3,SP,infection,weak,23.27,oneng
B05,plate_2,2,37,37,TPI,day3,SP,infection,weak,23.44,oneng
B06,plate_2,3,37,37,TPI,day3,SP,infection,weak,23.56,oneng
B07,plate_2,1,42,42,TPI,day3,DiNV,infection,strong,23.9,oneng
B08,plate_2,2,42,42,TPI,day3,DiNV,infection,strong,24.04,oneng
B09,plate_2,3,42,42,TPI,day3,DiNV,infection,strong,23.89,oneng
B10,plate_2,1,98,98,TPI,day5,DiNV,infection,strong,23.36,oneng
B11,plate_2,2,98,98,TPI,day5,DiNV,infection,strong,23.36,oneng
